$ kubectl get events -A --sort-by=.lastTimestamp

NAMESPACE     LAST SEEN   TYPE      REASON             OBJECT                                MESSAGE
gpu-demo      173m        Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-phxv4   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      25m         Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-vzksn   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      174m        Warning   FailedScheduling   pod/cuda-train-16gpu                  0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 7 Preemption is not helpful for scheduling.
gpu-demo      26m         Warning   FailedScheduling   pod/cuda-train-16gpu                  0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 7 Preemption is not helpful for scheduling.
gpu-demo      174m        Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-2fqsd   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      26m         Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-2fqsd   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      174m        Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-hxcxc   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      25m         Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-hxcxc   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      174m        Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-lw4jp   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
gpu-demo      26m         Warning   FailedScheduling   pod/queue-pressure-6696ccff7b-lw4jp   0/7 nodes are available: 1 node(s) had untolerated taint(s), 6 Insufficient nvidia.com/gpu. no new claims to deallocate, preemption: 0/7 nodes are available: 2 Preemption is not helpful for scheduling, 5 No preemption victims found for incoming pod.
