$ kubectl get pods -A --field-selector=status.phase=Pending -o wide

NAMESPACE   NAME                              READY   STATUS    RESTARTS   AGE   IP       NODE     NOMINATED NODE   READINESS GATES
gpu-demo    cuda-needs-b200                   0/1     Pending   0          21h   <none>   <none>   <none>           <none>
gpu-demo    cuda-train-16gpu                  0/1     Pending   0          21h   <none>   <none>   <none>           <none>
gpu-demo    queue-pressure-6696ccff7b-2fqsd   0/1     Pending   0          21h   <none>   <none>   <none>           <none>
gpu-demo    queue-pressure-6696ccff7b-hxcxc   0/1     Pending   0          21h   <none>   <none>   <none>           <none>
gpu-demo    queue-pressure-6696ccff7b-lw4jp   0/1     Pending   0          21h   <none>   <none>   <none>           <none>
gpu-demo    queue-pressure-6696ccff7b-m6mbf   0/1     Pending   0          21h   <none>   <none>   <none>           <none>
gpu-demo    queue-pressure-6696ccff7b-phxv4   0/1     Pending   0          21h   <none>   <none>   <none>           <none>
gpu-demo    queue-pressure-6696ccff7b-rcvx6   0/1     Pending   0          21h   <none>   <none>   <none>           <none>
gpu-demo    queue-pressure-6696ccff7b-s56dv   0/1     Pending   0          21h   <none>   <none>   <none>           <none>
gpu-demo    queue-pressure-6696ccff7b-vtxzb   0/1     Pending   0          21h   <none>   <none>   <none>           <none>
gpu-demo    queue-pressure-6696ccff7b-vzksn   0/1     Pending   0          21h   <none>   <none>   <none>           <none>
