$ kubectl get pods -A -o wide

NAMESPACE            NAME                                                       READY   STATUS    RESTARTS         AGE    IP            NODE                           NOMINATED NODE   READINESS GATES
gpu-demo             cuda-batch-small                                           1/1     Running   0                21h    10.244.2.0    kwok-gpu-a100-0                <none>           <none>
gpu-demo             cuda-needs-b200                                            0/1     Pending   0                21h    <none>        <none>                         <none>           <none>
gpu-demo             cuda-train-16gpu                                           0/1     Pending   0                21h    <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-2fqsd                            0/1     Pending   0                21h    <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-4j4d9                            1/1     Running   0                21h    10.244.5.3    kwok-gpu-l40s-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-5ckzt                            1/1     Running   0                21h    10.244.4.1    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-72xjs                            1/1     Running   0                21h    10.244.4.7    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-78qgb                            1/1     Running   0                21h    10.244.3.4    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-7pf2j                            1/1     Running   0                21h    10.244.2.1    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-8cvm7                            1/1     Running   0                21h    10.244.3.3    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-bfh7g                            1/1     Running   0                21h    10.244.5.1    kwok-gpu-l40s-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-cdh4g                            1/1     Running   0                21h    10.244.2.4    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-gdj2q                            1/1     Running   0                21h    10.244.5.0    kwok-gpu-l40s-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-ghlfw                            1/1     Running   0                21h    10.244.2.7    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-hxcxc                            0/1     Pending   0                21h    <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-kj9q6                            1/1     Running   0                21h    10.244.6.0    kwok-gpu-l40s-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-kt27v                            1/1     Running   0                21h    10.244.3.0    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-l5wtv                            1/1     Running   0                21h    10.244.4.4    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-lf84p                            1/1     Running   0                21h    10.244.5.2    kwok-gpu-l40s-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-lw4jp                            0/1     Pending   0                21h    <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-lw6k2                            1/1     Running   0                21h    10.244.6.2    kwok-gpu-l40s-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-lw896                            1/1     Running   0                21h    10.244.6.3    kwok-gpu-l40s-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-m56gp                            1/1     Running   0                21h    10.244.3.6    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-m6mbf                            0/1     Pending   0                21h    <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-m7lt8                            1/1     Running   0                21h    10.244.4.3    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-mxwsj                            1/1     Running   0                21h    10.244.4.0    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-nppd2                            1/1     Running   0                21h    10.244.3.1    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-pc4v5                            1/1     Running   0                21h    10.244.4.5    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-phxv4                            0/1     Pending   0                21h    <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-pns4f                            1/1     Running   0                21h    10.244.4.6    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-q8cf4                            1/1     Running   0                21h    10.244.2.2    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-rcvx6                            0/1     Pending   0                21h    <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-rk7xd                            1/1     Running   0                21h    10.244.3.5    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-s56dv                            0/1     Pending   0                21h    <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-s6fc7                            1/1     Running   0                21h    10.244.4.2    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-tth54                            1/1     Running   0                21h    10.244.6.1    kwok-gpu-l40s-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-tzws7                            1/1     Running   0                21h    10.244.3.2    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-vtxzb                            0/1     Pending   0                21h    <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-vzksn                            0/1     Pending   0                21h    <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-w5m25                            1/1     Running   0                21h    10.244.3.7    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-w6trn                            1/1     Running   0                21h    10.244.2.3    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-wc8dr                            1/1     Running   0                21h    10.244.2.5    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-zb4bk                            1/1     Running   0                21h    10.244.2.6    kwok-gpu-a100-0                <none>           <none>
gpu-observability    fake-dcgm-exporter-74d977785-255fv                         1/1     Running   0                22h    10.244.1.10   ai-factory-lab-worker          <none>           <none>
kube-system          coredns-589f44dc88-mjqdm                                   1/1     Running   1 (22h ago)      3d1h   10.244.0.2    ai-factory-lab-control-plane   <none>           <none>
kube-system          coredns-589f44dc88-nvwh2                                   1/1     Running   1 (22h ago)      3d1h   10.244.0.3    ai-factory-lab-control-plane   <none>           <none>
kube-system          etcd-ai-factory-lab-control-plane                          1/1     Running   0                22h    172.18.0.2    ai-factory-lab-control-plane   <none>           <none>
kube-system          kindnet-9rrls                                              1/1     Running   1 (22h ago)      3d1h   172.18.0.3    ai-factory-lab-worker          <none>           <none>
kube-system          kindnet-bcwnz                                              1/1     Running   95 (5m31s ago)   3d1h   172.18.0.2    ai-factory-lab-control-plane   <none>           <none>
kube-system          kindnet-hxlwp                                              1/1     Running   0                3d1h   10.244.1.2    kwok-gpu-h100-0                <none>           <none>
kube-system          kindnet-m29lm                                              1/1     Running   0                3d1h   10.244.1.2    kwok-gpu-l40s-1                <none>           <none>
kube-system          kindnet-pzfc7                                              1/1     Running   0                3d1h   10.244.1.2    kwok-gpu-l40s-0                <none>           <none>
kube-system          kindnet-rb4qj                                              1/1     Running   0                3d1h   10.244.1.2    kwok-gpu-a100-0                <none>           <none>
kube-system          kindnet-w8csn                                              1/1     Running   0                3d1h   10.244.1.2    kwok-gpu-a100-1                <none>           <none>
kube-system          kube-apiserver-ai-factory-lab-control-plane                1/1     Running   0                22h    172.18.0.2    ai-factory-lab-control-plane   <none>           <none>
