$ kubectl get events -A --sort-by=.lastTimestamp

NAMESPACE            LAST SEEN   TYPE      REASON                            OBJECT                                                       MESSAGE
default              12m         Normal    Starting                          node/ai-factory-lab-worker                                   
default              12m         Normal    Starting                          node/ai-factory-lab-control-plane                            
default              12m         Normal    NodeHasNoDiskPressure             node/ai-factory-lab-control-plane                            Node ai-factory-lab-control-plane status is now: NodeHasNoDiskPressure
default              12m         Normal    NodeHasSufficientMemory           node/ai-factory-lab-control-plane                            Node ai-factory-lab-control-plane status is now: NodeHasSufficientMemory
default              12m         Normal    NodeHasSufficientPID              node/ai-factory-lab-control-plane                            Node ai-factory-lab-control-plane status is now: NodeHasSufficientPID
default              12m         Normal    NodeAllocatableEnforced           node/ai-factory-lab-control-plane                            Updated Node Allocatable limit across pods
default              12m         Normal    Starting                          node/ai-factory-lab-control-plane                            Starting kubelet.
kube-system          12m         Normal    LeaderElection                    lease/kube-controller-manager                                ai-factory-lab-control-plane_d8d2854b-46a9-49b2-8f86-5e1cdbaebbf5 became leader
kube-system          12m         Normal    LeaderElection                    lease/kube-scheduler                                         ai-factory-lab-control-plane_bc07901a-2e52-47f5-bba9-a16b2c75f185 became leader
default              12m         Normal    RegisteredNode                    node/ai-factory-lab-control-plane                            Node ai-factory-lab-control-plane event: Registered Node ai-factory-lab-control-plane in Controller
kube-system          12m         Warning   NodeNotReady                      pod/etcd-ai-factory-lab-control-plane                        Node is not ready
kube-system          12m         Warning   NodeNotReady                      pod/kube-apiserver-ai-factory-lab-control-plane              Node is not ready
kube-system          12m         Warning   NodeNotReady                      pod/kube-controller-manager-ai-factory-lab-control-plane     Node is not ready
local-path-storage   12m         Normal    SuccessfulCreate                  replicaset/local-path-provisioner-855c7b7774                 Created pod: local-path-provisioner-855c7b7774-nc8km
kube-system          12m         Normal    Scheduled                         pod/kindnet-k7kh7                                            Successfully assigned kube-system/kindnet-k7kh7 to ai-factory-lab-control-plane
kube-system          12m         Normal    SuccessfulCreate                  replicaset/coredns-589f44dc88                                Created pod: coredns-589f44dc88-txpvz
local-path-storage   12m         Normal    ScalingReplicaSet                 deployment/local-path-provisioner                            Scaled up replica set local-path-provisioner-855c7b7774 from 0 to 1
kube-system          12m         Normal    SuccessfulCreate                  replicaset/coredns-589f44dc88                                Created pod: coredns-589f44dc88-vjfjv
kube-system          12m         Normal    ScalingReplicaSet                 deployment/coredns                                           Scaled up replica set coredns-589f44dc88 from 0 to 2
kube-system          12m         Normal    Scheduled                         pod/kube-proxy-t64ff                                         Successfully assigned kube-system/kube-proxy-t64ff to ai-factory-lab-control-plane
kube-system          12m         Warning   FailedScheduling                  pod/coredns-589f44dc88-txpvz                                 0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          12m         Normal    SuccessfulCreate                  daemonset/kindnet                                            Created pod: kindnet-k7kh7
local-path-storage   12m         Warning   FailedScheduling                  pod/local-path-provisioner-855c7b7774-nc8km                  0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          12m         Normal    SuccessfulCreate                  daemonset/kube-proxy                                         Created pod: kube-proxy-t64ff
kube-system          12m         Warning   FailedScheduling                  pod/coredns-589f44dc88-vjfjv                                 0/1 nodes are available: 1 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          12m         Normal    Pulled                            pod/kube-proxy-t64ff                                         Container image "registry.k8s.io/kube-proxy:v1.36.1" already present on machine and can be accessed by the pod
kube-system          12m         Normal    Created                           pod/kube-proxy-t64ff                                         Container created
kube-system          12m         Normal    Started                           pod/kube-proxy-t64ff                                         Container started
default              12m         Normal    NodeHasNoDiskPressure             node/ai-factory-lab-worker                                   Node ai-factory-lab-worker status is now: NodeHasNoDiskPressure
default              12m         Normal    NodeHasSufficientMemory           node/ai-factory-lab-worker                                   Node ai-factory-lab-worker status is now: NodeHasSufficientMemory
default              12m         Normal    NodeHasSufficientPID              node/ai-factory-lab-worker                                   Node ai-factory-lab-worker status is now: NodeHasSufficientPID
default              12m         Normal    Starting                          node/ai-factory-lab-worker                                   Starting kubelet.
default              12m         Normal    NodeAllocatableEnforced           node/ai-factory-lab-worker                                   Updated Node Allocatable limit across pods
kube-system          12m         Normal    Scheduled                         pod/kube-proxy-rxmgv                                         Successfully assigned kube-system/kube-proxy-rxmgv to ai-factory-lab-worker
kube-system          12m         Normal    SuccessfulCreate                  daemonset/kube-proxy                                         Created pod: kube-proxy-rxmgv
kube-system          12m         Normal    SuccessfulCreate                  daemonset/kindnet                                            Created pod: kindnet-h6w2d
kube-system          12m         Normal    Scheduled                         pod/kindnet-h6w2d                                            Successfully assigned kube-system/kindnet-h6w2d to ai-factory-lab-worker
kube-system          12m         Normal    Started                           pod/kube-proxy-rxmgv                                         Container started
kube-system          12m         Normal    Created                           pod/kindnet-h6w2d                                            Container created
kube-system          12m         Normal    Started                           pod/kindnet-h6w2d                                            Container started
kube-system          12m         Normal    Pulled                            pod/kindnet-h6w2d                                            Container image "docker.io/kindest/kindnetd:v20260528-9350166c" already present on machine and can be accessed by the pod
kube-system          12m         Normal    Created                           pod/kube-proxy-rxmgv                                         Container created
kube-system          12m         Normal    Pulled                            pod/kube-proxy-rxmgv                                         Container image "registry.k8s.io/kube-proxy:v1.36.1" already present on machine and can be accessed by the pod
kube-system          12m         Warning   FailedScheduling                  pod/kwok-controller-585d894967-6j92j                         0/2 nodes are available: 2 node(s) had untolerated taint(s). no new claims to deallocate, preemption: 0/2 nodes are available: 2 Preemption is not helpful for scheduling.
kube-system          12m         Normal    ScalingReplicaSet                 deployment/kwok-controller                                   Scaled up replica set kwok-controller-585d894967 from 0 to 1
kube-system          12m         Normal    SuccessfulCreate                  replicaset/kwok-controller-585d894967                        Created pod: kwok-controller-585d894967-6j92j
default              12m         Normal    RegisteredNode                    node/ai-factory-lab-worker                                   Node ai-factory-lab-worker event: Registered Node ai-factory-lab-worker in Controller
default              12m         Normal    NodeReady                         node/ai-factory-lab-control-plane                            Node ai-factory-lab-control-plane status is now: NodeReady
kube-system          12m         Normal    Scheduled                         pod/coredns-589f44dc88-vjfjv                                 Successfully assigned kube-system/coredns-589f44dc88-vjfjv to ai-factory-lab-control-plane
kube-system          12m         Normal    Scheduled                         pod/coredns-589f44dc88-txpvz                                 Successfully assigned kube-system/coredns-589f44dc88-txpvz to ai-factory-lab-control-plane
local-path-storage   12m         Normal    Scheduled                         pod/local-path-provisioner-855c7b7774-nc8km                  Successfully assigned local-path-storage/local-path-provisioner-855c7b7774-nc8km to ai-factory-lab-control-plane
kube-system          12m         Normal    Started                           pod/coredns-589f44dc88-txpvz                                 Container started
local-path-storage   12m         Normal    Started                           pod/local-path-provisioner-855c7b7774-nc8km                  Container started
local-path-storage   12m         Normal    Pulled                            pod/local-path-provisioner-855c7b7774-nc8km                  Container image "docker.io/kindest/local-path-provisioner:v20260521-9fb22683" already present on machine and can be accessed by the pod
kube-system          12m         Normal    Started                           pod/coredns-589f44dc88-vjfjv                                 Container started
kube-system          12m         Warning   Unhealthy                         pod/coredns-589f44dc88-vjfjv                                 Readiness probe failed: Get "http://10.244.0.2:8181/ready": dial tcp 10.244.0.2:8181: connect: connection refused
kube-system          12m         Normal    Created                           pod/coredns-589f44dc88-vjfjv                                 Container created
local-path-storage   12m         Normal    Created                           pod/local-path-provisioner-855c7b7774-nc8km                  Container created
kube-system          12m         Normal    Pulled                            pod/coredns-589f44dc88-txpvz                                 Container image "registry.k8s.io/coredns/coredns:v1.14.2" already present on machine and can be accessed by the pod
kube-system          12m         Normal    Pulled                            pod/coredns-589f44dc88-vjfjv                                 Container image "registry.k8s.io/coredns/coredns:v1.14.2" already present on machine and can be accessed by the pod
kube-system          12m         Normal    Created                           pod/coredns-589f44dc88-txpvz                                 Container created
kube-system          12m         Warning   Unhealthy                         pod/coredns-589f44dc88-txpvz                                 Readiness probe failed: Get "http://10.244.0.4:8181/ready": dial tcp 10.244.0.4:8181: connect: connection refused
kube-system          12m         Normal    Scheduled                         pod/kwok-controller-585d894967-6j92j                         Successfully assigned kube-system/kwok-controller-585d894967-6j92j to ai-factory-lab-worker
default              12m         Normal    NodeReady                         node/ai-factory-lab-worker                                   Node ai-factory-lab-worker status is now: NodeReady
kube-system          12m         Normal    Pulling                           pod/kwok-controller-585d894967-6j92j                         Pulling image "registry.k8s.io/kwok/kwok:v0.7.0"
kube-system          11m         Normal    Pulled                            pod/kwok-controller-585d894967-6j92j                         Successfully pulled image "registry.k8s.io/kwok/kwok:v0.7.0" in 6.339s (6.339s including waiting). Image size: 43535882 bytes.
kube-system          11m         Normal    Started                           pod/kwok-controller-585d894967-6j92j                         Container started
kube-system          11m         Normal    Created                           pod/kwok-controller-585d894967-6j92j                         Container created
gpu-operator         11m         Normal    SuccessfulCreate                  replicaset/topology-server-7d47555bd8                        Created pod: topology-server-7d47555bd8-pj4zs
gpu-operator         11m         Normal    ScalingReplicaSet                 deployment/topology-server                                   Scaled up replica set topology-server-7d47555bd8 from 0 to 1
gpu-operator         11m         Normal    Scheduled                         pod/status-updater-6559cdbd76-mtcnd                          Successfully assigned gpu-operator/status-updater-6559cdbd76-mtcnd to ai-factory-lab-worker
gpu-operator         11m         Normal    SuccessfulCreate                  replicaset/status-updater-6559cdbd76                         Created pod: status-updater-6559cdbd76-mtcnd
gpu-operator         11m         Normal    ScalingReplicaSet                 deployment/status-updater                                    Scaled up replica set status-updater-6559cdbd76 from 0 to 1
gpu-operator         11m         Normal    Scheduled                         pod/topology-server-7d47555bd8-pj4zs                         Successfully assigned gpu-operator/topology-server-7d47555bd8-pj4zs to ai-factory-lab-worker
gpu-operator         11m         Normal    ScalingReplicaSet                 deployment/kwok-gpu-device-plugin                            Scaled up replica set kwok-gpu-device-plugin-657c69fcd from 0 to 1
gpu-operator         11m         Normal    Scheduled                         pod/kwok-gpu-device-plugin-657c69fcd-s2dlf                   Successfully assigned gpu-operator/kwok-gpu-device-plugin-657c69fcd-s2dlf to ai-factory-lab-worker
gpu-operator         11m         Normal    SuccessfulCreate                  replicaset/kwok-gpu-device-plugin-657c69fcd                  Created pod: kwok-gpu-device-plugin-657c69fcd-s2dlf
gpu-operator         11m         Normal    Pulling                           pod/kwok-gpu-device-plugin-657c69fcd-s2dlf                   Pulling image "gcr.io/run-ai-staging/fake-gpu-operator/kwok-gpu-device-plugin:0.0.59"
gpu-operator         11m         Normal    Pulling                           pod/status-updater-6559cdbd76-mtcnd                          Pulling image "gcr.io/run-ai-staging/fake-gpu-operator/status-updater:0.0.59"
gpu-operator         11m         Normal    Pulling                           pod/topology-server-7d47555bd8-pj4zs                         Pulling image "gcr.io/run-ai-staging/fake-gpu-operator/topology-server:0.0.59"
gpu-operator         11m         Normal    Pulled                            pod/status-updater-6559cdbd76-mtcnd                          Successfully pulled image "gcr.io/run-ai-staging/fake-gpu-operator/status-updater:0.0.59" in 10.881s (10.881s including waiting). Image size: 55789904 bytes.
gpu-operator         11m         Normal    Created                           pod/status-updater-6559cdbd76-mtcnd                          Container created
gpu-operator         11m         Normal    Started                           pod/status-updater-6559cdbd76-mtcnd                          Container started
gpu-operator         11m         Normal    Started                           pod/topology-server-7d47555bd8-pj4zs                         Container started
