$ kubectl get pods -A -o wide

NAMESPACE            NAME                                                    READY   STATUS             RESTARTS        AGE    IP            NODE                           NOMINATED NODE   READINESS GATES
gpu-demo             cuda-batch-small                                        1/1     Running            0               6m3s   10.244.3.0    kwok-gpu-a100-1                <none>           <none>
gpu-demo             cuda-needs-b200                                         0/1     Pending            0               6m3s   <none>        <none>                         <none>           <none>
gpu-demo             cuda-train-16gpu                                        0/1     Pending            0               6m3s   <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-25phl                         1/1     Running            0               6m2s   10.244.4.7    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-2pqzw                         0/1     Pending            0               6m2s   <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-2xx4s                         1/1     Running            0               6m3s   10.244.5.1    kwok-gpu-l40s-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-45nh8                         1/1     Running            0               6m3s   10.244.5.0    kwok-gpu-l40s-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-4whnq                         1/1     Running            0               6m3s   10.244.4.1    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-5rnpz                         1/1     Running            0               6m3s   10.244.2.1    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-5xngp                         0/1     Pending            0               6m2s   <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-679bk                         1/1     Running            0               6m3s   10.244.4.5    kwok-gpu-h100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-876px                         1/1     Running            0               6m3s   10.244.3.7    kwok-gpu-a100-1                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-8rdp8                         1/1     Running            0               6m3s   10.244.5.3    kwok-gpu-l40s-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-9tmhg                         1/1     Running            0               6m3s   10.244.2.7    kwok-gpu-a100-0                <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-bm4rb                         0/1     Pending            0               6m2s   <none>        <none>                         <none>           <none>
gpu-demo             queue-pressure-6696ccff7b-br8xx                         1/1     Running            0               6m3s   10.244.4.4    kwok-gpu-h100-0                <none>           <none>
