$ kubectl get pods -n gpu-demo -o wide

NAME                              READY   STATUS    RESTARTS   AGE    IP           NODE              NOMINATED NODE   READINESS GATES
cuda-batch-small                  1/1     Running   0          6m4s   10.244.3.0   kwok-gpu-a100-1   <none>           <none>
cuda-needs-b200                   0/1     Pending   0          6m4s   <none>       <none>            <none>           <none>
cuda-train-16gpu                  0/1     Pending   0          6m4s   <none>       <none>            <none>           <none>
queue-pressure-6696ccff7b-25phl   1/1     Running   0          6m3s   10.244.4.7   kwok-gpu-h100-0   <none>           <none>
queue-pressure-6696ccff7b-2pqzw   0/1     Pending   0          6m3s   <none>       <none>            <none>           <none>
queue-pressure-6696ccff7b-2xx4s   1/1     Running   0          6m4s   10.244.5.1   kwok-gpu-l40s-0   <none>           <none>
queue-pressure-6696ccff7b-45nh8   1/1     Running   0          6m4s   10.244.5.0   kwok-gpu-l40s-0   <none>           <none>
queue-pressure-6696ccff7b-4whnq   1/1     Running   0          6m4s   10.244.4.1   kwok-gpu-h100-0   <none>           <none>
queue-pressure-6696ccff7b-5rnpz   1/1     Running   0          6m4s   10.244.2.1   kwok-gpu-a100-0   <none>           <none>
queue-pressure-6696ccff7b-5xngp   0/1     Pending   0          6m3s   <none>       <none>            <none>           <none>
queue-pressure-6696ccff7b-679bk   1/1     Running   0          6m4s   10.244.4.5   kwok-gpu-h100-0   <none>           <none>
queue-pressure-6696ccff7b-876px   1/1     Running   0          6m4s   10.244.3.7   kwok-gpu-a100-1   <none>           <none>
queue-pressure-6696ccff7b-8rdp8   1/1     Running   0          6m4s   10.244.5.3   kwok-gpu-l40s-0   <none>           <none>
queue-pressure-6696ccff7b-9tmhg   1/1     Running   0          6m4s   10.244.2.7   kwok-gpu-a100-0   <none>           <none>
queue-pressure-6696ccff7b-bm4rb   0/1     Pending   0          6m3s   <none>       <none>            <none>           <none>
queue-pressure-6696ccff7b-br8xx   1/1     Running   0          6m4s   10.244.4.4   kwok-gpu-h100-0   <none>           <none>
queue-pressure-6696ccff7b-bwwdq   0/1     Pending   0          6m3s   <none>       <none>            <none>           <none>
queue-pressure-6696ccff7b-dnsgw   1/1     Running   0          6m4s   10.244.6.1   kwok-gpu-l40s-1   <none>           <none>
queue-pressure-6696ccff7b-drpx4   1/1     Running   0          6m4s   10.244.3.3   kwok-gpu-a100-1   <none>           <none>
queue-pressure-6696ccff7b-f9jm8   1/1     Running   0          6m4s   10.244.6.0   kwok-gpu-l40s-1   <none>           <none>
queue-pressure-6696ccff7b-fl296   1/1     Running   0          6m4s   10.244.6.2   kwok-gpu-l40s-1   <none>           <none>
queue-pressure-6696ccff7b-frt89   1/1     Running   0          6m4s   10.244.2.4   kwok-gpu-a100-0   <none>           <none>
queue-pressure-6696ccff7b-hgbr5   1/1     Running   0          6m4s   10.244.3.2   kwok-gpu-a100-1   <none>           <none>
queue-pressure-6696ccff7b-hjb87   1/1     Running   0          6m4s   10.244.6.3   kwok-gpu-l40s-1   <none>           <none>
queue-pressure-6696ccff7b-hmlv4   1/1     Running   0          6m4s   10.244.4.0   kwok-gpu-h100-0   <none>           <none>
queue-pressure-6696ccff7b-jxrph   1/1     Running   0          6m4s   10.244.4.6   kwok-gpu-h100-0   <none>           <none>
queue-pressure-6696ccff7b-kthdr   1/1     Running   0          6m4s   10.244.3.4   kwok-gpu-a100-1   <none>           <none>
queue-pressure-6696ccff7b-kwqm9   0/1     Pending   0          6m3s   <none>       <none>            <none>           <none>
queue-pressure-6696ccff7b-n8p4x   1/1     Running   0          6m4s   10.244.3.6   kwok-gpu-a100-1   <none>           <none>
queue-pressure-6696ccff7b-p5pzz   1/1     Running   0          6m4s   10.244.5.2   kwok-gpu-l40s-0   <none>           <none>
queue-pressure-6696ccff7b-qmv82   1/1     Running   0          6m4s   10.244.3.5   kwok-gpu-a100-1   <none>           <none>
queue-pressure-6696ccff7b-rk4hr   0/1     Pending   0          6m3s   <none>       <none>            <none>           <none>
queue-pressure-6696ccff7b-sbt98   1/1     Running   0          6m4s   10.244.2.6   kwok-gpu-a100-0   <none>           <none>
queue-pressure-6696ccff7b-sxbl5   1/1     Running   0          6m4s   10.244.2.2   kwok-gpu-a100-0   <none>           <none>
queue-pressure-6696ccff7b-th6vl   1/1     Running   0          6m4s   10.244.2.3   kwok-gpu-a100-0   <none>           <none>
queue-pressure-6696ccff7b-vqst9   0/1     Pending   0          6m3s   <none>       <none>            <none>           <none>
queue-pressure-6696ccff7b-wbql7   1/1     Running   0          6m4s   10.244.2.0   kwok-gpu-a100-0   <none>           <none>
queue-pressure-6696ccff7b-wjqgm   1/1     Running   0          6m4s   10.244.4.3   kwok-gpu-h100-0   <none>           <none>
queue-pressure-6696ccff7b-wlh2w   1/1     Running   0          6m4s   10.244.4.2   kwok-gpu-h100-0   <none>           <none>
queue-pressure-6696ccff7b-xpnn6   0/1     Pending   0          6m3s   <none>       <none>            <none>           <none>
queue-pressure-6696ccff7b-xqvjj   1/1     Running   0          6m4s   10.244.2.5   kwok-gpu-a100-0   <none>           <none>
queue-pressure-6696ccff7b-xs4v8   1/1     Running   0          6m4s   10.244.3.1   kwok-gpu-a100-1   <none>           <none>
queue-pressure-6696ccff7b-xx9lz   0/1     Pending   0          6m3s   <none>       <none>            <none>           <none>
